pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
IDFM:StopPlaceEntrance:50148663:462972,IDFM:StopPlaceEntrance:50148663,IDFM:462972,1,1,231.34,245,,,,,
IDFM:StopPlaceEntrance:50147870:21962,IDFM:StopPlaceEntrance:50147870,IDFM:21962,1,1,51.11,54,,,,,
IDFM:StopPlaceEntrance:50147870:462972,IDFM:StopPlaceEntrance:50147870,IDFM:462972,1,1,51.74,54,,,,,
IDFM:StopPlaceEntrance:50147870:462970,IDFM:StopPlaceEntrance:50147870,IDFM:462970,1,1,94.92,100,,,,,
IDFM:StopPlaceEntrance:50147870:22218,IDFM:StopPlaceEntrance:50147870,IDFM:22218,1,1,106.91,113,,,,,
IDFM:StopPlaceEntrance:50147870:21963,IDFM:StopPlaceEntrance:50147870,IDFM:21963,1,1,138.18,146,,,,,
IDFM:StopPlaceEntrance:50147870:462971,IDFM:StopPlaceEntrance:50147870,IDFM:462971,1,1,146.82,155,,,,,
IDFM:StopPlaceEntrance:50147870:monomodalStopPlace:58566,IDFM:StopPlaceEntrance:50147870,IDFM:monomodalStopPlace:58566,1,1,190.01,201,,,,,
IDFM:StopPlaceEntrance:50147870:471341,IDFM:StopPlaceEntrance:50147870,IDFM:471341,1,1,229.45,243,,,,,
IDFM:StopPlaceEntrance:50147870:21964,IDFM:StopPlaceEntrance:50147870,IDFM:21964,1,1,261.02,277,,,,,
IDFM:StopPlaceEntrance:50147870:462969,IDFM:StopPlaceEntrance:50147870,IDFM:462969,1,1,266.48,282,,,,,
IDFM:StopPlaceEntrance:50148489:21962,IDFM:StopPlaceEntrance:50148489,IDFM:21962,1,1,138.27,146,,,,,
IDFM:StopPlaceEntrance:50148489:462972,IDFM:StopPlaceEntrance:50148489,IDFM:462972,1,1,142.31,151,,,,,
IDFM:StopPlaceEntrance:50148489:462970,IDFM:StopPlaceEntrance:50148489,IDFM:462970,1,1,145.75,154,,,,,
IDFM:StopPlaceEntrance:50148489:22218,IDFM:StopPlaceEntrance:50148489,IDFM:22218,1,1,154.57,164,,,,,
IDFM:StopPlaceEntrance:50148489:21964,IDFM:StopPlaceEntrance:50148489,IDFM:21964,1,1,171.17,181,,,,,
IDFM:StopPlaceEntrance:50148489:462969,IDFM:StopPlaceEntrance:50148489,IDFM:462969,1,1,176.98,187,,,,,
IDFM:StopPlaceEntrance:50148489:21963,IDFM:StopPlaceEntrance:50148489,IDFM:21963,1,1,180.62,191,,,,,
IDFM:StopPlaceEntrance:50148489:462971,IDFM:StopPlaceEntrance:50148489,IDFM:462971,1,1,192.85,204,,,,,
IDFM:StopPlaceEntrance:50148489:monomodalStopPlace:58566,IDFM:StopPlaceEntrance:50148489,IDFM:monomodalStopPlace:58566,1,1,213.7,226,,,,,
IDFM:StopPlaceEntrance:50148489:471341,IDFM:StopPlaceEntrance:50148489,IDFM:471341,1,1,222.9,236,,,,,
IDFM:StopPlaceEntrance:50148494:462969,IDFM:StopPlaceEntrance:50148494,IDFM:462969,1,1,106.62,113,,,,,
IDFM:StopPlaceEntrance:50148494:21964,IDFM:StopPlaceEntrance:50148494,IDFM:21964,1,1,110.87,117,,,,,
IDFM:StopPlaceEntrance:50148494:462970,IDFM:StopPlaceEntrance:50148494,IDFM:462970,1,1,373.3,396,,,,,
IDFM:StopPlaceEntrance:50148494:22218,IDFM:StopPlaceEntrance:50148494,IDFM:22218,1,1,375.15,398,,,,,
IDFM:StopPlaceEntrance:50148494:21963,IDFM:StopPlaceEntrance:50148494,IDFM:21963,1,1,384,407,,,,,
IDFM:StopPlaceEntrance:50148494:462971,IDFM:StopPlaceEntrance:50148494,IDFM:462971,1,1,395.74,420,,,,,
IDFM:StopPlaceEntrance:50148494:21962,IDFM:StopPlaceEntrance:50148494,IDFM:21962,1,1,397.25,421,,,,,
IDFM:StopPlaceEntrance:50148494:462972,IDFM:StopPlaceEntrance:50148494,IDFM:462972,1,1,403.3,428,,,,,
IDFM:21964:StopPlaceEntrance:50148490,IDFM:21964,IDFM:StopPlaceEntrance:50148490,1,0,119.95,127,,,,,
IDFM:462969:StopPlaceEntrance:50148490,IDFM:462969,IDFM:StopPlaceEntrance:50148490,1,0,125.91,133,,,,,
IDFM:462970:StopPlaceEntrance:50148490,IDFM:462970,IDFM:StopPlaceEntrance:50148490,1,0,188.01,199,,,,,
IDFM:21962:StopPlaceEntrance:50148490,IDFM:21962,IDFM:StopPlaceEntrance:50148490,1,0,191.27,203,,,,,
IDFM:22218:StopPlaceEntrance:50148490,IDFM:22218,IDFM:StopPlaceEntrance:50148490,1,0,194.79,206,,,,,
IDFM:462972:StopPlaceEntrance:50148490,IDFM:462972,IDFM:StopPlaceEntrance:50148490,1,0,195.99,208,,,,,
IDFM:21963:StopPlaceEntrance:50148490,IDFM:21963,IDFM:StopPlaceEntrance:50148490,1,0,216.31,229,,,,,
IDFM:462971:StopPlaceEntrance:50148490,IDFM:462971,IDFM:StopPlaceEntrance:50148490,1,0,229.03,243,,,,,
IDFM:471341:StopPlaceEntrance:50148490,IDFM:471341,IDFM:StopPlaceEntrance:50148490,1,0,245.1,260,,,,,
IDFM:monomodalStopPlace:58566:StopPlaceEntrance:50148490,IDFM:monomodalStopPlace:58566,IDFM:StopPlaceEntrance:50148490,1,0,250.5,265,,,,,
IDFM:StopPlaceEntrance:50147868:462971,IDFM:StopPlaceEntrance:50147868,IDFM:462971,1,1,37.54,39,,,,,
IDFM:StopPlaceEntrance:50147868:21963,IDFM:StopPlaceEntrance:50147868,IDFM:21963,1,1,43.27,45,,,,,
IDFM:StopPlaceEntrance:50147868:22218,IDFM:StopPlaceEntrance:50147868,IDFM:22218,1,1,74.4,78,,,,,
IDFM:StopPlaceEntrance:50147868:462970,IDFM:StopPlaceEntrance:50147868,IDFM:462970,1,1,86.4,91,,,,,
IDFM:StopPlaceEntrance:50147868:21962,IDFM:StopPlaceEntrance:50147868,IDFM:21962,1,1,144.25,153,,,,,
IDFM:StopPlaceEntrance:50147868:462972,IDFM:StopPlaceEntrance:50147868,IDFM:462972,1,1,150.18,159,,,,,
IDFM:StopPlaceEntrance:50147868:21964,IDFM:StopPlaceEntrance:50147868,IDFM:21964,1,1,288.08,305,,,,,
IDFM:StopPlaceEntrance:50147868:462969,IDFM:StopPlaceEntrance:50147868,IDFM:462969,1,1,290.88,308,,,,,
IDFM:StopPlaceEntrance:50147867:21963,IDFM:StopPlaceEntrance:50147867,IDFM:21963,1,1,23.23,24,,,,,
IDFM:StopPlaceEntrance:50147867:22218,IDFM:StopPlaceEntrance:50147867,IDFM:22218,1,1,33.33,35,,,,,
IDFM:StopPlaceEntrance:50147867:462971,IDFM:StopPlaceEntrance:50147867,IDFM:462971,1,1,35.17,37,,,,,
IDFM:StopPlaceEntrance:50147867:462970,IDFM:StopPlaceEntrance:50147867,IDFM:462970,1,1,43.45,46,,,,,
IDFM:StopPlaceEntrance:50147867:21962,IDFM:StopPlaceEntrance:50147867,IDFM:21962,1,1,105.12,111,,,,,
IDFM:StopPlaceEntrance:50147867:462972,IDFM:StopPlaceEntrance:50147867,IDFM:462972,1,1,112.16,119,,,,,
IDFM:StopPlaceEntrance:50147867:21964,IDFM:StopPlaceEntrance:50147867,IDFM:21964,1,1,251.32,266,,,,,
IDFM:StopPlaceEntrance:50147867:462969,IDFM:StopPlaceEntrance:50147867,IDFM:462969,1,1,254.83,270,,,,,
IDFM:StopPlaceEntrance:50147867:monomodalStopPlace:58718,IDFM:StopPlaceEntrance:50147867,IDFM:monomodalStopPlace:58718,1,1,331.92,352,,,,,
IDFM:StopPlaceEntrance:50148706:462969,IDFM:StopPlaceEntrance:50148706,IDFM:462969,1,1,69.8,74,,,,,
IDFM:StopPlaceEntrance:50148706:21964,IDFM:StopPlaceEntrance:50148706,IDFM:21964,1,1,73.05,77,,,,,
IDFM:StopPlaceEntrance:50148706:462970,IDFM:StopPlaceEntrance:50148706,IDFM:462970,1,1,334.68,355,,,,,
IDFM:StopPlaceEntrance:50148706:22218,IDFM:StopPlaceEntrance:50148706,IDFM:22218,1,1,337.08,357,,,,,
IDFM:StopPlaceEntrance:50148706:21963,IDFM:StopPlaceEntrance:50148706,IDFM:21963,1,1,347.49,368,,,,,
IDFM:StopPlaceEntrance:50148706:21962,IDFM:StopPlaceEntrance:50148706,IDFM:21962,1,1,356.6,378,,,,,
IDFM:StopPlaceEntrance:50148706:462971,IDFM:StopPlaceEntrance:50148706,IDFM:462971,1,1,359.49,381,,,,,
IDFM:StopPlaceEntrance:50148706:462972,IDFM:StopPlaceEntrance:50148706,IDFM:462972,1,1,362.54,384,,,,,
IDFM:StopPlaceEntrance:50148492:21964,IDFM:StopPlaceEntrance:50148492,IDFM:21964,1,1,113.2,120,,,,,
IDFM:StopPlaceEntrance:50148492:462969,IDFM:StopPlaceEntrance:50148492,IDFM:462969,1,1,116.59,123,,,,,
IDFM:StopPlaceEntrance:50148492:462970,IDFM:StopPlaceEntrance:50148492,IDFM:462970,1,1,153.15,162,,,,,
IDFM:StopPlaceEntrance:50148492:22218,IDFM:StopPlaceEntrance:50148492,IDFM:22218,1,1,153.62,163,,,,,
IDFM:StopPlaceEntrance:50148492:21963,IDFM:StopPlaceEntrance:50148492,IDFM:21963,1,1,161.43,171,,,,,
IDFM:StopPlaceEntrance:50148492:462971,IDFM:StopPlaceEntrance:50148492,IDFM:462971,1,1,173.32,183,,,,,
IDFM:StopPlaceEntrance:50148492:21962,IDFM:StopPlaceEntrance:50148492,IDFM:21962,1,1,188.91,200,,,,,
IDFM:StopPlaceEntrance:50148492:462972,IDFM:StopPlaceEntrance:50148492,IDFM:462972,1,1,196.06,208,,,,,
IDFM:StopPlaceEntrance:50148492:monomodalStopPlace:58718,IDFM:StopPlaceEntrance:50148492,IDFM:monomodalStopPlace:58718,1,1,205.05,217,,,,,
IDFM:StopPlaceEntrance:50148491:21964,IDFM:StopPlaceEntrance:50148491,IDFM:21964,1,1,84.61,89,,,,,
IDFM:StopPlaceEntrance:50148491:462969,IDFM:StopPlaceEntrance:50148491,IDFM:462969,1,1,90.48,96,,,,,
IDFM:StopPlaceEntrance:50148491:462970,IDFM:StopPlaceEntrance:50148491,IDFM:462970,1,1,197.61,209,,,,,
IDFM:StopPlaceEntrance:50148491:22218,IDFM:StopPlaceEntrance:50148491,IDFM:22218,1,1,202.43,214,,,,,
IDFM:StopPlaceEntrance:50148491:monomodalStopPlace:58718,IDFM:StopPlaceEntrance:50148491,IDFM:monomodalStopPlace:58718,1,1,209.72,222,,,,,
IDFM:StopPlaceEntrance:50148491:21962,IDFM:StopPlaceEntrance:50148491,IDFM:21962,1,1,211.46,224,,,,,
IDFM:StopPlaceEntrance:50148491:462972,IDFM:StopPlaceEntrance:50148491,IDFM:462972,1,1,217.04,230,,,,,
IDFM:StopPlaceEntrance:50148491:21963,IDFM:StopPlaceEntrance:50148491,IDFM:21963,1,1,219.6,233,,,,,
IDFM:StopPlaceEntrance:50148491:462971,IDFM:StopPlaceEntrance:50148491,IDFM:462971,1,1,232.31,246,,,,,
IDFM:StopPlaceEntrance:50147869:21962,IDFM:StopPlaceEntrance:50147869,IDFM:21962,1,1,15.25,16,,,,,
IDFM:StopPlaceEntrance:50147869:462972,IDFM:StopPlaceEntrance:50147869,IDFM:462972,1,1,16.32,17,,,,,
IDFM:StopPlaceEntrance:50147869:462970,IDFM:StopPlaceEntrance:50147869,IDFM:462970,1,1,58.63,62,,,,,
IDFM:StopPlaceEntrance:50147869:22218,IDFM:StopPlaceEntrance:50147869,IDFM:22218,1,1,68.17,72,,,,,
IDFM:StopPlaceEntrance:50147869:21963,IDFM:StopPlaceEntrance:50147869,IDFM:21963,1,1,94.67,100,,,,,
IDFM:StopPlaceEntrance:50147869:462971,IDFM:StopPlaceEntrance:50147869,IDFM:462971,1,1,98.82,104,,,,,
IDFM:StopPlaceEntrance:50147869:monomodalStopPlace:58566,IDFM:StopPlaceEntrance:50147869,IDFM:monomodalStopPlace:58566,1,1,240.63,255,,,,,
IDFM:StopPlaceEntrance:50147869:471341,IDFM:StopPlaceEntrance:50147869,IDFM:471341,1,1,288.78,306,,,,,
IDFM:StopPlaceEntrance:50147869:21964,IDFM:StopPlaceEntrance:50147869,IDFM:21964,1,1,297.99,316,,,,,
IDFM:StopPlaceEntrance:50147869:462969,IDFM:StopPlaceEntrance:50147869,IDFM:462969,1,1,302.86,321,,,,,
IDFM:StopPlaceEntrance:50243328:471341,IDFM:StopPlaceEntrance:50243328,IDFM:471341,1,1,78.4,83,,,,,
IDFM:StopPlaceEntrance:50243328:monomodalStopPlace:58566,IDFM:StopPlaceEntrance:50243328,IDFM:monomodalStopPlace:58566,1,1,149.46,158,,,,,
IDFM:StopPlaceEntrance:50170773:471064,IDFM:StopPlaceEntrance:50170773,IDFM:471064,1,1,182.82,194,,,,,
IDFM:StopPlaceEntrance:50170885:471064,IDFM:StopPlaceEntrance:50170885,IDFM:471064,1,1,237.09,251,,,,,
IDFM:StopPlaceEntrance:50147870:471064,IDFM:StopPlaceEntrance:50147870,IDFM:471064,1,1,230.99,245,,,,,
IDFM:StopPlaceEntrance:50148489:471064,IDFM:StopPlaceEntrance:50148489,IDFM:471064,1,1,229.94,244,,,,,
IDFM:471064:StopPlaceEntrance:50148490,IDFM:471064,IDFM:StopPlaceEntrance:50148490,1,0,254.49,270,,,,,
IDFM:StopPlaceEntrance:50147869:471064,IDFM:StopPlaceEntrance:50147869,IDFM:471064,1,1,288.67,306,,,,,
IDFM:StopPlaceEntrance:50243328:471064,IDFM:StopPlaceEntrance:50243328,IDFM:471064,1,1,87.83,93,,,,,
